﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BIK;Bijlokekaai;2021-08-04;19:20:00;2021-08-04T19:20:00+02:00;21;10;11
BIK;Bijlokekaai;2021-08-04;19:25:00;2021-08-04T19:25:00+02:00;22;9;13
BIK;Bijlokekaai;2021-08-04;19:30:00;2021-08-04T19:30:00+02:00;33;25;8
BIK;Bijlokekaai;2021-08-04;19:35:00;2021-08-04T19:35:00+02:00;20;7;13
BIK;Bijlokekaai;2021-08-04;19:40:00;2021-08-04T19:40:00+02:00;24;13;11
BIK;Bijlokekaai;2021-08-04;19:45:00;2021-08-04T19:45:00+02:00;17;6;11
BIK;Bijlokekaai;2021-08-04;19:50:00;2021-08-04T19:50:00+02:00;17;5;12
BIK;Bijlokekaai;2021-08-04;19:55:00;2021-08-04T19:55:00+02:00;16;10;6
BIK;Bijlokekaai;2021-08-04;20:00:00;2021-08-04T20:00:00+02:00;21;8;13
BIK;Bijlokekaai;2021-08-04;20:05:00;2021-08-04T20:05:00+02:00;17;13;4
BIK;Bijlokekaai;2021-08-04;20:10:00;2021-08-04T20:10:00+02:00;13;4;9
BIK;Bijlokekaai;2021-08-04;20:15:00;2021-08-04T20:15:00+02:00;10;8;2
BIK;Bijlokekaai;2021-08-04;20:20:00;2021-08-04T20:20:00+02:00;13;6;7
BIK;Bijlokekaai;2021-08-04;20:25:00;2021-08-04T20:25:00+02:00;10;3;7
BIK;Bijlokekaai;2021-08-04;20:30:00;2021-08-04T20:30:00+02:00;13;6;7
BIK;Bijlokekaai;2021-08-04;20:35:00;2021-08-04T20:35:00+02:00;8;6;2
BIK;Bijlokekaai;2021-08-04;20:40:00;2021-08-04T20:40:00+02:00;16;4;12
BIK;Bijlokekaai;2021-08-04;20:45:00;2021-08-04T20:45:00+02:00;12;7;5
BIK;Bijlokekaai;2021-08-04;20:50:00;2021-08-04T20:50:00+02:00;9;3;6
BIK;Bijlokekaai;2021-08-04;20:55:00;2021-08-04T20:55:00+02:00;13;5;8
BIK;Bijlokekaai;2021-08-04;21:00:00;2021-08-04T21:00:00+02:00;10;5;5
BIK;Bijlokekaai;2021-08-04;21:05:00;2021-08-04T21:05:00+02:00;16;4;12
BIK;Bijlokekaai;2021-08-04;21:10:00;2021-08-04T21:10:00+02:00;16;4;12
BIK;Bijlokekaai;2021-08-04;21:15:00;2021-08-04T21:15:00+02:00;9;4;5
BIK;Bijlokekaai;2021-08-04;21:20:00;2021-08-04T21:20:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-04;21:25:00;2021-08-04T21:25:00+02:00;6;2;4
BIK;Bijlokekaai;2021-08-04;21:30:00;2021-08-04T21:30:00+02:00;9;3;6
BIK;Bijlokekaai;2021-08-04;21:35:00;2021-08-04T21:35:00+02:00;17;5;12
BIK;Bijlokekaai;2021-08-04;21:40:00;2021-08-04T21:40:00+02:00;9;2;7
BIK;Bijlokekaai;2021-08-04;21:45:00;2021-08-04T21:45:00+02:00;9;2;7
BIK;Bijlokekaai;2021-08-04;21:50:00;2021-08-04T21:50:00+02:00;4;2;2
BIK;Bijlokekaai;2021-08-04;21:55:00;2021-08-04T21:55:00+02:00;8;2;6
BIK;Bijlokekaai;2021-08-04;22:00:00;2021-08-04T22:00:00+02:00;9;3;6
BIK;Bijlokekaai;2021-08-04;22:05:00;2021-08-04T22:05:00+02:00;8;3;5
BIK;Bijlokekaai;2021-08-04;22:10:00;2021-08-04T22:10:00+02:00;8;1;7
BIK;Bijlokekaai;2021-08-04;22:15:00;2021-08-04T22:15:00+02:00;6;2;4
BIK;Bijlokekaai;2021-08-04;22:20:00;2021-08-04T22:20:00+02:00;9;4;5
BIK;Bijlokekaai;2021-08-04;22:25:00;2021-08-04T22:25:00+02:00;12;8;4
BIK;Bijlokekaai;2021-08-04;22:30:00;2021-08-04T22:30:00+02:00;10;3;7
BIK;Bijlokekaai;2021-08-04;22:35:00;2021-08-04T22:35:00+02:00;19;0;19
BIK;Bijlokekaai;2021-08-04;22:40:00;2021-08-04T22:40:00+02:00;6;1;5
BIK;Bijlokekaai;2021-08-04;22:45:00;2021-08-04T22:45:00+02:00;10;2;8
BIK;Bijlokekaai;2021-08-04;22:50:00;2021-08-04T22:50:00+02:00;15;3;12
BIK;Bijlokekaai;2021-08-04;22:55:00;2021-08-04T22:55:00+02:00;14;5;9
BIK;Bijlokekaai;2021-08-04;23:00:00;2021-08-04T23:00:00+02:00;5;1;4
BIK;Bijlokekaai;2021-08-04;23:05:00;2021-08-04T23:05:00+02:00;9;3;6
BIK;Bijlokekaai;2021-08-04;23:10:00;2021-08-04T23:10:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-04;23:15:00;2021-08-04T23:15:00+02:00;8;2;6
BIK;Bijlokekaai;2021-08-04;23:20:00;2021-08-04T23:20:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-04;23:25:00;2021-08-04T23:25:00+02:00;9;7;2
BIK;Bijlokekaai;2021-08-04;23:30:00;2021-08-04T23:30:00+02:00;7;1;6
BIK;Bijlokekaai;2021-08-04;23:35:00;2021-08-04T23:35:00+02:00;4;1;3
BIK;Bijlokekaai;2021-08-04;23:40:00;2021-08-04T23:40:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-04;23:45:00;2021-08-04T23:45:00+02:00;5;2;3
BIK;Bijlokekaai;2021-08-04;23:50:00;2021-08-04T23:50:00+02:00;8;2;6
BIK;Bijlokekaai;2021-08-04;23:55:00;2021-08-04T23:55:00+02:00;5;2;3
BIK;Bijlokekaai;2021-08-05;0:00:00;2021-08-05T00:00:00+02:00;4;1;3
BIK;Bijlokekaai;2021-08-05;0:05:00;2021-08-05T00:05:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-05;0:10:00;2021-08-05T00:10:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-05;0:15:00;2021-08-05T00:15:00+02:00;13;5;8
BIK;Bijlokekaai;2021-08-05;0:20:00;2021-08-05T00:20:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-05;0:25:00;2021-08-05T00:25:00+02:00;4;0;4
BIK;Bijlokekaai;2021-08-05;0:30:00;2021-08-05T00:30:00+02:00;5;0;5
BIK;Bijlokekaai;2021-08-05;0:35:00;2021-08-05T00:35:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-05;0:40:00;2021-08-05T00:40:00+02:00;7;2;5
BIK;Bijlokekaai;2021-08-05;0:45:00;2021-08-05T00:45:00+02:00;5;0;5
BIK;Bijlokekaai;2021-08-05;0:50:00;2021-08-05T00:50:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-05;0:55:00;2021-08-05T00:55:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-05;1:00:00;2021-08-05T01:00:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;1:05:00;2021-08-05T01:05:00+02:00;4;0;4
BIK;Bijlokekaai;2021-08-05;1:10:00;2021-08-05T01:10:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-05;1:15:00;2021-08-05T01:15:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-05;1:20:00;2021-08-05T01:20:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-05;1:25:00;2021-08-05T01:25:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;1:30:00;2021-08-05T01:30:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;1:35:00;2021-08-05T01:35:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;1:40:00;2021-08-05T01:40:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;1:45:00;2021-08-05T01:45:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-05;1:50:00;2021-08-05T01:50:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;1:55:00;2021-08-05T01:55:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;2:00:00;2021-08-05T02:00:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-05;2:05:00;2021-08-05T02:05:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;2:10:00;2021-08-05T02:10:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-05;2:15:00;2021-08-05T02:15:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;2:20:00;2021-08-05T02:20:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;2:25:00;2021-08-05T02:25:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-05;2:30:00;2021-08-05T02:30:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;2:35:00;2021-08-05T02:35:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;2:40:00;2021-08-05T02:40:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;2:45:00;2021-08-05T02:45:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;2:50:00;2021-08-05T02:50:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-05;2:55:00;2021-08-05T02:55:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;3:00:00;2021-08-05T03:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;3:05:00;2021-08-05T03:05:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-05;3:10:00;2021-08-05T03:10:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-05;3:15:00;2021-08-05T03:15:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;3:20:00;2021-08-05T03:20:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-05;3:25:00;2021-08-05T03:25:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;3:30:00;2021-08-05T03:30:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;3:35:00;2021-08-05T03:35:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;3:40:00;2021-08-05T03:40:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;3:45:00;2021-08-05T03:45:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;3:50:00;2021-08-05T03:50:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-05;3:55:00;2021-08-05T03:55:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;4:00:00;2021-08-05T04:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;4:05:00;2021-08-05T04:05:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;4:10:00;2021-08-05T04:10:00+02:00;4;0;4
BIK;Bijlokekaai;2021-08-05;4:15:00;2021-08-05T04:15:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;4:20:00;2021-08-05T04:20:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;4:25:00;2021-08-05T04:25:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;4:30:00;2021-08-05T04:30:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;4:35:00;2021-08-05T04:35:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;4:40:00;2021-08-05T04:40:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;4:45:00;2021-08-05T04:45:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;4:50:00;2021-08-05T04:50:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-05;4:55:00;2021-08-05T04:55:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-05;5:00:00;2021-08-05T05:00:00+02:00;3;3;0
BIK;Bijlokekaai;2021-08-05;5:05:00;2021-08-05T05:05:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;5:10:00;2021-08-05T05:10:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;5:15:00;2021-08-05T05:15:00+02:00;4;2;2
BIK;Bijlokekaai;2021-08-05;5:20:00;2021-08-05T05:20:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;5:25:00;2021-08-05T05:25:00+02:00;11;0;11
BIK;Bijlokekaai;2021-08-05;5:30:00;2021-08-05T05:30:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;5:35:00;2021-08-05T05:35:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;5:40:00;2021-08-05T05:40:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-05;5:45:00;2021-08-05T05:45:00+02:00;3;2;1
BIK;Bijlokekaai;2021-08-05;5:50:00;2021-08-05T05:50:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;5:55:00;2021-08-05T05:55:00+02:00;3;2;1
BIK;Bijlokekaai;2021-08-05;6:00:00;2021-08-05T06:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-05;6:05:00;2021-08-05T06:05:00+02:00;4;1;3
BIK;Bijlokekaai;2021-08-05;6:10:00;2021-08-05T06:10:00+02:00;4;2;2
BIK;Bijlokekaai;2021-08-05;6:15:00;2021-08-05T06:15:00+02:00;6;3;3
BIK;Bijlokekaai;2021-08-05;6:20:00;2021-08-05T06:20:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;6:25:00;2021-08-05T06:25:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-05;6:30:00;2021-08-05T06:30:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-05;6:35:00;2021-08-05T06:35:00+02:00;6;2;4
BIK;Bijlokekaai;2021-08-05;6:40:00;2021-08-05T06:40:00+02:00;3;2;1
BIK;Bijlokekaai;2021-08-05;6:45:00;2021-08-05T06:45:00+02:00;6;2;4
BIK;Bijlokekaai;2021-08-05;6:50:00;2021-08-05T06:50:00+02:00;8;1;7
BIK;Bijlokekaai;2021-08-05;6:55:00;2021-08-05T06:55:00+02:00;4;2;2
BIK;Bijlokekaai;2021-08-05;7:00:00;2021-08-05T07:00:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-05;7:05:00;2021-08-05T07:05:00+02:00;6;3;3
BIK;Bijlokekaai;2021-08-05;7:10:00;2021-08-05T07:10:00+02:00;7;4;3
BIK;Bijlokekaai;2021-08-05;7:15:00;2021-08-05T07:15:00+02:00;8;3;5
BIK;Bijlokekaai;2021-08-05;7:20:00;2021-08-05T07:20:00+02:00;12;7;5
BIK;Bijlokekaai;2021-08-05;7:25:00;2021-08-05T07:25:00+02:00;14;7;7
BIK;Bijlokekaai;2021-08-05;7:30:00;2021-08-05T07:30:00+02:00;12;4;8
BIK;Bijlokekaai;2021-08-05;7:35:00;2021-08-05T07:35:00+02:00;13;4;9
BIK;Bijlokekaai;2021-08-05;7:40:00;2021-08-05T07:40:00+02:00;19;9;10
BIK;Bijlokekaai;2021-08-05;7:45:00;2021-08-05T07:45:00+02:00;19;7;12
BIK;Bijlokekaai;2021-08-05;7:50:00;2021-08-05T07:50:00+02:00;29;14;15
BIK;Bijlokekaai;2021-08-05;7:55:00;2021-08-05T07:55:00+02:00;13;6;7
BIK;Bijlokekaai;2021-08-05;8:00:00;2021-08-05T08:00:00+02:00;18;6;12
BIK;Bijlokekaai;2021-08-05;8:05:00;2021-08-05T08:05:00+02:00;11;5;6
BIK;Bijlokekaai;2021-08-05;8:10:00;2021-08-05T08:10:00+02:00;20;9;11
BIK;Bijlokekaai;2021-08-05;8:15:00;2021-08-05T08:15:00+02:00;26;13;13
BIK;Bijlokekaai;2021-08-05;8:20:00;2021-08-05T08:20:00+02:00;30;15;15
BIK;Bijlokekaai;2021-08-05;8:25:00;2021-08-05T08:25:00+02:00;17;9;8
BIK;Bijlokekaai;2021-08-05;8:30:00;2021-08-05T08:30:00+02:00;16;8;8
BIK;Bijlokekaai;2021-08-05;8:35:00;2021-08-05T08:35:00+02:00;24;9;15
BIK;Bijlokekaai;2021-08-05;8:40:00;2021-08-05T08:40:00+02:00;37;17;20
BIK;Bijlokekaai;2021-08-05;8:45:00;2021-08-05T08:45:00+02:00;22;11;11
BIK;Bijlokekaai;2021-08-05;8:50:00;2021-08-05T08:50:00+02:00;23;12;11
BIK;Bijlokekaai;2021-08-05;8:55:00;2021-08-05T08:55:00+02:00;31;17;14
BIK;Bijlokekaai;2021-08-05;9:00:00;2021-08-05T09:00:00+02:00;23;14;9
BIK;Bijlokekaai;2021-08-05;9:05:00;2021-08-05T09:05:00+02:00;26;13;13
BIK;Bijlokekaai;2021-08-05;9:10:00;2021-08-05T09:10:00+02:00;22;14;8
BIK;Bijlokekaai;2021-08-05;9:15:00;2021-08-05T09:15:00+02:00;10;4;6
BIK;Bijlokekaai;2021-08-05;9:20:00;2021-08-05T09:20:00+02:00;19;7;12
BIK;Bijlokekaai;2021-08-05;9:25:00;2021-08-05T09:25:00+02:00;18;5;13
BIK;Bijlokekaai;2021-08-05;9:30:00;2021-08-05T09:30:00+02:00;13;4;9
BIK;Bijlokekaai;2021-08-05;9:35:00;2021-08-05T09:35:00+02:00;24;9;15
BIK;Bijlokekaai;2021-08-05;9:40:00;2021-08-05T09:40:00+02:00;19;13;6
BIK;Bijlokekaai;2021-08-05;9:45:00;2021-08-05T09:45:00+02:00;24;15;9
BIK;Bijlokekaai;2021-08-05;9:50:00;2021-08-05T09:50:00+02:00;20;13;7
BIK;Bijlokekaai;2021-08-05;9:55:00;2021-08-05T09:55:00+02:00;23;8;15
BIK;Bijlokekaai;2021-08-05;10:00:00;2021-08-05T10:00:00+02:00;22;15;7
BIK;Bijlokekaai;2021-08-05;10:05:00;2021-08-05T10:05:00+02:00;15;10;5
BIK;Bijlokekaai;2021-08-05;10:10:00;2021-08-05T10:10:00+02:00;17;5;12
BIK;Bijlokekaai;2021-08-05;10:15:00;2021-08-05T10:15:00+02:00;25;12;13
BIK;Bijlokekaai;2021-08-05;10:20:00;2021-08-05T10:20:00+02:00;14;6;8
BIK;Bijlokekaai;2021-08-05;10:25:00;2021-08-05T10:25:00+02:00;17;8;9
BIK;Bijlokekaai;2021-08-05;10:30:00;2021-08-05T10:30:00+02:00;21;13;8
BIK;Bijlokekaai;2021-08-05;10:35:00;2021-08-05T10:35:00+02:00;22;11;11
BIK;Bijlokekaai;2021-08-05;10:40:00;2021-08-05T10:40:00+02:00;27;20;7
BIK;Bijlokekaai;2021-08-05;10:45:00;2021-08-05T10:45:00+02:00;23;14;9
BIK;Bijlokekaai;2021-08-05;10:50:00;2021-08-05T10:50:00+02:00;10;6;4
BIK;Bijlokekaai;2021-08-05;10:55:00;2021-08-05T10:55:00+02:00;15;6;9
BIK;Bijlokekaai;2021-08-05;11:00:00;2021-08-05T11:00:00+02:00;17;7;10
BIK;Bijlokekaai;2021-08-05;11:05:00;2021-08-05T11:05:00+02:00;19;5;14
BIK;Bijlokekaai;2021-08-05;11:10:00;2021-08-05T11:10:00+02:00;21;10;11
BIK;Bijlokekaai;2021-08-05;11:15:00;2021-08-05T11:15:00+02:00;23;12;11
BIK;Bijlokekaai;2021-08-05;11:20:00;2021-08-05T11:20:00+02:00;26;15;11
BIK;Bijlokekaai;2021-08-05;11:25:00;2021-08-05T11:25:00+02:00;23;14;9
BIK;Bijlokekaai;2021-08-05;11:30:00;2021-08-05T11:30:00+02:00;14;9;5
BIK;Bijlokekaai;2021-08-05;11:35:00;2021-08-05T11:35:00+02:00;24;10;14
BIK;Bijlokekaai;2021-08-05;11:40:00;2021-08-05T11:40:00+02:00;28;16;12
BIK;Bijlokekaai;2021-08-05;11:45:00;2021-08-05T11:45:00+02:00;16;4;12
BIK;Bijlokekaai;2021-08-05;11:50:00;2021-08-05T11:50:00+02:00;21;13;8
BIK;Bijlokekaai;2021-08-05;11:55:00;2021-08-05T11:55:00+02:00;18;15;3
BIK;Bijlokekaai;2021-08-05;12:00:00;2021-08-05T12:00:00+02:00;25;12;13
BIK;Bijlokekaai;2021-08-05;12:05:00;2021-08-05T12:05:00+02:00;25;11;14
BIK;Bijlokekaai;2021-08-05;12:10:00;2021-08-05T12:10:00+02:00;19;11;8
BIK;Bijlokekaai;2021-08-05;12:15:00;2021-08-05T12:15:00+02:00;24;10;14
BIK;Bijlokekaai;2021-08-05;12:20:00;2021-08-05T12:20:00+02:00;18;5;13
BIK;Bijlokekaai;2021-08-05;12:25:00;2021-08-05T12:25:00+02:00;30;15;15
BIK;Bijlokekaai;2021-08-05;12:30:00;2021-08-05T12:30:00+02:00;23;7;16
BIK;Bijlokekaai;2021-08-05;12:35:00;2021-08-05T12:35:00+02:00;23;8;15
BIK;Bijlokekaai;2021-08-05;12:40:00;2021-08-05T12:40:00+02:00;21;11;10
BIK;Bijlokekaai;2021-08-05;12:45:00;2021-08-05T12:45:00+02:00;24;10;14
BIK;Bijlokekaai;2021-08-05;12:50:00;2021-08-05T12:50:00+02:00;24;14;10
BIK;Bijlokekaai;2021-08-05;12:55:00;2021-08-05T12:55:00+02:00;31;21;10
BIK;Bijlokekaai;2021-08-05;13:00:00;2021-08-05T13:00:00+02:00;14;3;11
BIK;Bijlokekaai;2021-08-05;13:05:00;2021-08-05T13:05:00+02:00;22;6;16
BIK;Bijlokekaai;2021-08-05;13:10:00;2021-08-05T13:10:00+02:00;15;12;3
BIK;Bijlokekaai;2021-08-05;13:15:00;2021-08-05T13:15:00+02:00;16;7;9
BIK;Bijlokekaai;2021-08-05;13:20:00;2021-08-05T13:20:00+02:00;35;12;23
BIK;Bijlokekaai;2021-08-05;13:25:00;2021-08-05T13:25:00+02:00;19;10;9
BIK;Bijlokekaai;2021-08-05;13:30:00;2021-08-05T13:30:00+02:00;13;6;7
BIK;Bijlokekaai;2021-08-05;13:35:00;2021-08-05T13:35:00+02:00;10;5;5
BIK;Bijlokekaai;2021-08-05;13:40:00;2021-08-05T13:40:00+02:00;35;20;15
BIK;Bijlokekaai;2021-08-05;13:45:00;2021-08-05T13:45:00+02:00;32;6;26
BIK;Bijlokekaai;2021-08-05;13:50:00;2021-08-05T13:50:00+02:00;26;15;11
BIK;Bijlokekaai;2021-08-05;13:55:00;2021-08-05T13:55:00+02:00;16;4;12
BIK;Bijlokekaai;2021-08-05;14:00:00;2021-08-05T14:00:00+02:00;31;12;19
BIK;Bijlokekaai;2021-08-05;14:05:00;2021-08-05T14:05:00+02:00;27;10;17
BIK;Bijlokekaai;2021-08-05;14:10:00;2021-08-05T14:10:00+02:00;10;6;4
BIK;Bijlokekaai;2021-08-05;14:15:00;2021-08-05T14:15:00+02:00;38;17;21
BIK;Bijlokekaai;2021-08-05;14:20:00;2021-08-05T14:20:00+02:00;36;25;11
BIK;Bijlokekaai;2021-08-05;14:25:00;2021-08-05T14:25:00+02:00;20;8;12
BIK;Bijlokekaai;2021-08-05;14:30:00;2021-08-05T14:30:00+02:00;21;8;13
BIK;Bijlokekaai;2021-08-05;14:35:00;2021-08-05T14:35:00+02:00;8;5;3
BIK;Bijlokekaai;2021-08-05;14:40:00;2021-08-05T14:40:00+02:00;27;15;12
BIK;Bijlokekaai;2021-08-05;14:45:00;2021-08-05T14:45:00+02:00;16;3;13
BIK;Bijlokekaai;2021-08-05;14:50:00;2021-08-05T14:50:00+02:00;37;13;24
BIK;Bijlokekaai;2021-08-05;14:55:00;2021-08-05T14:55:00+02:00;26;11;15
BIK;Bijlokekaai;2021-08-05;15:00:00;2021-08-05T15:00:00+02:00;22;10;12
BIK;Bijlokekaai;2021-08-05;15:05:00;2021-08-05T15:05:00+02:00;28;14;14
BIK;Bijlokekaai;2021-08-05;15:10:00;2021-08-05T15:10:00+02:00;27;13;14
BIK;Bijlokekaai;2021-08-05;15:15:00;2021-08-05T15:15:00+02:00;25;11;14
BIK;Bijlokekaai;2021-08-05;15:20:00;2021-08-05T15:20:00+02:00;34;18;16
BIK;Bijlokekaai;2021-08-05;15:25:00;2021-08-05T15:25:00+02:00;31;14;17
BIK;Bijlokekaai;2021-08-05;15:30:00;2021-08-05T15:30:00+02:00;25;9;16
BIK;Bijlokekaai;2021-08-05;15:35:00;2021-08-05T15:35:00+02:00;23;14;9
BIK;Bijlokekaai;2021-08-05;15:40:00;2021-08-05T15:40:00+02:00;28;20;8
BIK;Bijlokekaai;2021-08-05;15:45:00;2021-08-05T15:45:00+02:00;22;11;11
BIK;Bijlokekaai;2021-08-05;15:50:00;2021-08-05T15:50:00+02:00;26;16;10
BIK;Bijlokekaai;2021-08-05;15:55:00;2021-08-05T15:55:00+02:00;20;10;10
BIK;Bijlokekaai;2021-08-05;16:00:00;2021-08-05T16:00:00+02:00;27;11;16
BIK;Bijlokekaai;2021-08-05;16:05:00;2021-08-05T16:05:00+02:00;34;13;21
BIK;Bijlokekaai;2021-08-05;16:10:00;2021-08-05T16:10:00+02:00;37;17;20
BIK;Bijlokekaai;2021-08-05;16:15:00;2021-08-05T16:15:00+02:00;36;19;17
BIK;Bijlokekaai;2021-08-05;16:20:00;2021-08-05T16:20:00+02:00;31;14;17
BIK;Bijlokekaai;2021-08-05;16:25:00;2021-08-05T16:25:00+02:00;29;12;17
BIK;Bijlokekaai;2021-08-05;16:30:00;2021-08-05T16:30:00+02:00;51;20;31
BIK;Bijlokekaai;2021-08-05;16:35:00;2021-08-05T16:35:00+02:00;28;14;14
BIK;Bijlokekaai;2021-08-05;16:40:00;2021-08-05T16:40:00+02:00;47;21;26
BIK;Bijlokekaai;2021-08-05;16:45:00;2021-08-05T16:45:00+02:00;35;17;18
BIK;Bijlokekaai;2021-08-05;16:50:00;2021-08-05T16:50:00+02:00;46;15;31
BIK;Bijlokekaai;2021-08-05;16:55:00;2021-08-05T16:55:00+02:00;46;18;28
BIK;Bijlokekaai;2021-08-05;17:00:00;2021-08-05T17:00:00+02:00;37;15;22
BIK;Bijlokekaai;2021-08-05;17:05:00;2021-08-05T17:05:00+02:00;37;11;26
BIK;Bijlokekaai;2021-08-05;17:10:00;2021-08-05T17:10:00+02:00;46;16;30
BIK;Bijlokekaai;2021-08-05;17:15:00;2021-08-05T17:15:00+02:00;42;24;18
BIK;Bijlokekaai;2021-08-05;17:20:00;2021-08-05T17:20:00+02:00;56;22;34
BIK;Bijlokekaai;2021-08-05;17:25:00;2021-08-05T17:25:00+02:00;32;19;13
BIK;Bijlokekaai;2021-08-05;17:30:00;2021-08-05T17:30:00+02:00;35;16;19
BIK;Bijlokekaai;2021-08-05;17:35:00;2021-08-05T17:35:00+02:00;52;28;24
BIK;Bijlokekaai;2021-08-05;17:40:00;2021-08-05T17:40:00+02:00;44;27;17
BIK;Bijlokekaai;2021-08-05;17:45:00;2021-08-05T17:45:00+02:00;44;20;24
BIK;Bijlokekaai;2021-08-05;17:50:00;2021-08-05T17:50:00+02:00;33;15;18
BIK;Bijlokekaai;2021-08-05;17:55:00;2021-08-05T17:55:00+02:00;55;20;35
BIK;Bijlokekaai;2021-08-05;18:00:00;2021-08-05T18:00:00+02:00;42;14;28
BIK;Bijlokekaai;2021-08-05;18:05:00;2021-08-05T18:05:00+02:00;42;16;26
BIK;Bijlokekaai;2021-08-05;18:10:00;2021-08-05T18:10:00+02:00;49;21;28
BIK;Bijlokekaai;2021-08-05;18:15:00;2021-08-05T18:15:00+02:00;39;12;27
BIK;Bijlokekaai;2021-08-05;18:20:00;2021-08-05T18:20:00+02:00;36;9;27
BIK;Bijlokekaai;2021-08-05;18:25:00;2021-08-05T18:25:00+02:00;45;19;26
BIK;Bijlokekaai;2021-08-05;18:30:00;2021-08-05T18:30:00+02:00;43;24;19
BIK;Bijlokekaai;2021-08-05;18:35:00;2021-08-05T18:35:00+02:00;29;15;14
BIK;Bijlokekaai;2021-08-05;18:40:00;2021-08-05T18:40:00+02:00;28;15;13
BIK;Bijlokekaai;2021-08-05;18:45:00;2021-08-05T18:45:00+02:00;36;14;22
BIK;Bijlokekaai;2021-08-05;18:50:00;2021-08-05T18:50:00+02:00;47;17;30
BIK;Bijlokekaai;2021-08-05;18:55:00;2021-08-05T18:55:00+02:00;29;11;18
