﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BAT;Bataviabrug;2023-03-10;19:10:00;2023-03-10T20:10:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-10;19:15:00;2023-03-10T20:15:00+01:00;8;6;2
BAT;Bataviabrug;2023-03-10;19:20:00;2023-03-10T20:20:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-10;19:25:00;2023-03-10T20:25:00+01:00;9;6;3
BAT;Bataviabrug;2023-03-10;19:30:00;2023-03-10T20:30:00+01:00;7;5;2
BAT;Bataviabrug;2023-03-10;19:35:00;2023-03-10T20:35:00+01:00;7;3;4
BAT;Bataviabrug;2023-03-10;19:40:00;2023-03-10T20:40:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-10;19:45:00;2023-03-10T20:45:00+01:00;8;6;2
BAT;Bataviabrug;2023-03-10;19:50:00;2023-03-10T20:50:00+01:00;8;4;4
BAT;Bataviabrug;2023-03-10;19:55:00;2023-03-10T20:55:00+01:00;11;8;3
BAT;Bataviabrug;2023-03-10;20:00:00;2023-03-10T21:00:00+01:00;6;3;3
BAT;Bataviabrug;2023-03-10;20:05:00;2023-03-10T21:05:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-10;20:10:00;2023-03-10T21:10:00+01:00;6;2;4
BAT;Bataviabrug;2023-03-10;20:15:00;2023-03-10T21:15:00+01:00;8;2;6
BAT;Bataviabrug;2023-03-10;20:20:00;2023-03-10T21:20:00+01:00;5;4;1
BAT;Bataviabrug;2023-03-10;20:25:00;2023-03-10T21:25:00+01:00;6;5;1
BAT;Bataviabrug;2023-03-10;20:30:00;2023-03-10T21:30:00+01:00;3;3;0
BAT;Bataviabrug;2023-03-10;20:35:00;2023-03-10T21:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-10;20:40:00;2023-03-10T21:40:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-10;20:45:00;2023-03-10T21:45:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-10;20:50:00;2023-03-10T21:50:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-10;20:55:00;2023-03-10T21:55:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-10;21:00:00;2023-03-10T22:00:00+01:00;5;1;4
BAT;Bataviabrug;2023-03-10;21:05:00;2023-03-10T22:05:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-10;21:10:00;2023-03-10T22:10:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-10;21:15:00;2023-03-10T22:15:00+01:00;7;6;1
BAT;Bataviabrug;2023-03-10;21:20:00;2023-03-10T22:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-10;21:25:00;2023-03-10T22:25:00+01:00;8;7;1
BAT;Bataviabrug;2023-03-10;21:30:00;2023-03-10T22:30:00+01:00;5;4;1
BAT;Bataviabrug;2023-03-10;21:35:00;2023-03-10T22:35:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-10;21:40:00;2023-03-10T22:40:00+01:00;5;2;3
BAT;Bataviabrug;2023-03-10;21:45:00;2023-03-10T22:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-10;21:50:00;2023-03-10T22:50:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-10;21:55:00;2023-03-10T22:55:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-10;22:00:00;2023-03-10T23:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-10;22:05:00;2023-03-10T23:05:00+01:00;4;0;4
BAT;Bataviabrug;2023-03-10;22:10:00;2023-03-10T23:10:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-10;22:15:00;2023-03-10T23:15:00+01:00;6;4;2
BAT;Bataviabrug;2023-03-10;22:20:00;2023-03-10T23:20:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-10;22:25:00;2023-03-10T23:25:00+01:00;4;3;1
BAT;Bataviabrug;2023-03-10;22:30:00;2023-03-10T23:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-10;22:35:00;2023-03-10T23:35:00+01:00;8;2;6
BAT;Bataviabrug;2023-03-10;22:40:00;2023-03-10T23:40:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-10;22:45:00;2023-03-10T23:45:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-10;22:50:00;2023-03-10T23:50:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-10;22:55:00;2023-03-10T23:55:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-10;23:00:00;2023-03-11T00:00:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-10;23:05:00;2023-03-11T00:05:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-10;23:10:00;2023-03-11T00:10:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-10;23:15:00;2023-03-11T00:15:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-10;23:20:00;2023-03-11T00:20:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-10;23:25:00;2023-03-11T00:25:00+01:00;4;3;1
BAT;Bataviabrug;2023-03-10;23:30:00;2023-03-11T00:30:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-10;23:35:00;2023-03-11T00:35:00+01:00;10;0;10
BAT;Bataviabrug;2023-03-10;23:40:00;2023-03-11T00:40:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-10;23:45:00;2023-03-11T00:45:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-10;23:50:00;2023-03-11T00:50:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-10;23:55:00;2023-03-11T00:55:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-11;0:00:00;2023-03-11T01:00:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;0:05:00;2023-03-11T01:05:00+01:00;7;1;6
BAT;Bataviabrug;2023-03-11;0:10:00;2023-03-11T01:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;0:15:00;2023-03-11T01:15:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;0:20:00;2023-03-11T01:20:00+01:00;4;3;1
BAT;Bataviabrug;2023-03-11;0:25:00;2023-03-11T01:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;0:30:00;2023-03-11T01:30:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;0:35:00;2023-03-11T01:35:00+01:00;2;2;0
BAT;Bataviabrug;2023-03-11;0:40:00;2023-03-11T01:40:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;0:45:00;2023-03-11T01:45:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-11;0:50:00;2023-03-11T01:50:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-11;0:55:00;2023-03-11T01:55:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;1:00:00;2023-03-11T02:00:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-11;1:05:00;2023-03-11T02:05:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;1:10:00;2023-03-11T02:10:00+01:00;4;0;4
BAT;Bataviabrug;2023-03-11;1:15:00;2023-03-11T02:15:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-11;1:20:00;2023-03-11T02:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;1:25:00;2023-03-11T02:25:00+01:00;2;2;0
BAT;Bataviabrug;2023-03-11;1:30:00;2023-03-11T02:30:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-11;1:35:00;2023-03-11T02:35:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-11;1:40:00;2023-03-11T02:40:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-11;1:45:00;2023-03-11T02:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;1:50:00;2023-03-11T02:50:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;1:55:00;2023-03-11T02:55:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-11;2:00:00;2023-03-11T03:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;2:05:00;2023-03-11T03:05:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;2:10:00;2023-03-11T03:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;2:15:00;2023-03-11T03:15:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-11;2:20:00;2023-03-11T03:20:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;2:25:00;2023-03-11T03:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;2:30:00;2023-03-11T03:30:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-11;2:35:00;2023-03-11T03:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;2:40:00;2023-03-11T03:40:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;2:45:00;2023-03-11T03:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;2:50:00;2023-03-11T03:50:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-11;2:55:00;2023-03-11T03:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;3:00:00;2023-03-11T04:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;3:05:00;2023-03-11T04:05:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-11;3:10:00;2023-03-11T04:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;3:15:00;2023-03-11T04:15:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;3:20:00;2023-03-11T04:20:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;3:25:00;2023-03-11T04:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;3:30:00;2023-03-11T04:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;3:35:00;2023-03-11T04:35:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-11;3:40:00;2023-03-11T04:40:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;3:45:00;2023-03-11T04:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;3:50:00;2023-03-11T04:50:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-11;3:55:00;2023-03-11T04:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;4:00:00;2023-03-11T05:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;4:05:00;2023-03-11T05:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;4:10:00;2023-03-11T05:10:00+01:00;4;0;4
BAT;Bataviabrug;2023-03-11;4:15:00;2023-03-11T05:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;4:20:00;2023-03-11T05:20:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;4:25:00;2023-03-11T05:25:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-11;4:30:00;2023-03-11T05:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;4:35:00;2023-03-11T05:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;4:40:00;2023-03-11T05:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;4:45:00;2023-03-11T05:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;4:50:00;2023-03-11T05:50:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;4:55:00;2023-03-11T05:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;5:00:00;2023-03-11T06:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;5:05:00;2023-03-11T06:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;5:10:00;2023-03-11T06:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;5:15:00;2023-03-11T06:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;5:20:00;2023-03-11T06:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;5:25:00;2023-03-11T06:25:00+01:00;3;0;3
BAT;Bataviabrug;2023-03-11;5:30:00;2023-03-11T06:30:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;5:35:00;2023-03-11T06:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;5:40:00;2023-03-11T06:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;5:45:00;2023-03-11T06:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;5:50:00;2023-03-11T06:50:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;5:55:00;2023-03-11T06:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;6:00:00;2023-03-11T07:00:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;6:05:00;2023-03-11T07:05:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;6:10:00;2023-03-11T07:10:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;6:15:00;2023-03-11T07:15:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;6:20:00;2023-03-11T07:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;6:25:00;2023-03-11T07:25:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;6:30:00;2023-03-11T07:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;6:35:00;2023-03-11T07:35:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;6:40:00;2023-03-11T07:40:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;6:45:00;2023-03-11T07:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;6:50:00;2023-03-11T07:50:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;6:55:00;2023-03-11T07:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;7:00:00;2023-03-11T08:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;7:05:00;2023-03-11T08:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;7:10:00;2023-03-11T08:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;7:15:00;2023-03-11T08:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;7:20:00;2023-03-11T08:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;7:25:00;2023-03-11T08:25:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;7:30:00;2023-03-11T08:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;7:35:00;2023-03-11T08:35:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;7:40:00;2023-03-11T08:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;7:45:00;2023-03-11T08:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-03-11;7:50:00;2023-03-11T08:50:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;7:55:00;2023-03-11T08:55:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;8:00:00;2023-03-11T09:00:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;8:05:00;2023-03-11T09:05:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-11;8:10:00;2023-03-11T09:10:00+01:00;2;0;2
BAT;Bataviabrug;2023-03-11;8:15:00;2023-03-11T09:15:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;8:20:00;2023-03-11T09:20:00+01:00;2;2;0
BAT;Bataviabrug;2023-03-11;8:25:00;2023-03-11T09:25:00+01:00;6;5;1
BAT;Bataviabrug;2023-03-11;8:30:00;2023-03-11T09:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-03-11;8:35:00;2023-03-11T09:35:00+01:00;5;1;4
BAT;Bataviabrug;2023-03-11;8:40:00;2023-03-11T09:40:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-11;8:45:00;2023-03-11T09:45:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-11;8:50:00;2023-03-11T09:50:00+01:00;4;1;3
BAT;Bataviabrug;2023-03-11;8:55:00;2023-03-11T09:55:00+01:00;3;1;2
BAT;Bataviabrug;2023-03-11;9:00:00;2023-03-11T10:00:00+01:00;4;3;1
BAT;Bataviabrug;2023-03-11;9:05:00;2023-03-11T10:05:00+01:00;1;1;0
BAT;Bataviabrug;2023-03-11;9:10:00;2023-03-11T10:10:00+01:00;4;4;0
BAT;Bataviabrug;2023-03-11;9:15:00;2023-03-11T10:15:00+01:00;6;4;2
BAT;Bataviabrug;2023-03-11;9:20:00;2023-03-11T10:20:00+01:00;3;3;0
BAT;Bataviabrug;2023-03-11;9:25:00;2023-03-11T10:25:00+01:00;7;5;2
BAT;Bataviabrug;2023-03-11;9:30:00;2023-03-11T10:30:00+01:00;13;7;6
BAT;Bataviabrug;2023-03-11;9:35:00;2023-03-11T10:35:00+01:00;9;2;7
BAT;Bataviabrug;2023-03-11;9:40:00;2023-03-11T10:40:00+01:00;7;2;5
BAT;Bataviabrug;2023-03-11;9:45:00;2023-03-11T10:45:00+01:00;9;7;2
BAT;Bataviabrug;2023-03-11;9:50:00;2023-03-11T10:50:00+01:00;6;3;3
BAT;Bataviabrug;2023-03-11;9:55:00;2023-03-11T10:55:00+01:00;9;4;5
BAT;Bataviabrug;2023-03-11;10:00:00;2023-03-11T11:00:00+01:00;8;3;5
BAT;Bataviabrug;2023-03-11;10:05:00;2023-03-11T11:05:00+01:00;7;5;2
BAT;Bataviabrug;2023-03-11;10:10:00;2023-03-11T11:10:00+01:00;9;9;0
BAT;Bataviabrug;2023-03-11;10:15:00;2023-03-11T11:15:00+01:00;16;13;3
BAT;Bataviabrug;2023-03-11;10:20:00;2023-03-11T11:20:00+01:00;4;4;0
BAT;Bataviabrug;2023-03-11;10:25:00;2023-03-11T11:25:00+01:00;8;6;2
BAT;Bataviabrug;2023-03-11;10:30:00;2023-03-11T11:30:00+01:00;11;8;3
BAT;Bataviabrug;2023-03-11;10:35:00;2023-03-11T11:35:00+01:00;12;7;5
BAT;Bataviabrug;2023-03-11;10:40:00;2023-03-11T11:40:00+01:00;16;7;9
BAT;Bataviabrug;2023-03-11;10:45:00;2023-03-11T11:45:00+01:00;13;8;5
BAT;Bataviabrug;2023-03-11;10:50:00;2023-03-11T11:50:00+01:00;16;11;5
BAT;Bataviabrug;2023-03-11;10:55:00;2023-03-11T11:55:00+01:00;11;6;5
BAT;Bataviabrug;2023-03-11;11:00:00;2023-03-11T12:00:00+01:00;18;10;8
BAT;Bataviabrug;2023-03-11;11:05:00;2023-03-11T12:05:00+01:00;6;1;5
BAT;Bataviabrug;2023-03-11;11:10:00;2023-03-11T12:10:00+01:00;9;2;7
BAT;Bataviabrug;2023-03-11;11:15:00;2023-03-11T12:15:00+01:00;12;9;3
BAT;Bataviabrug;2023-03-11;11:20:00;2023-03-11T12:20:00+01:00;14;11;3
BAT;Bataviabrug;2023-03-11;11:25:00;2023-03-11T12:25:00+01:00;9;7;2
BAT;Bataviabrug;2023-03-11;11:30:00;2023-03-11T12:30:00+01:00;12;5;7
BAT;Bataviabrug;2023-03-11;11:35:00;2023-03-11T12:35:00+01:00;5;5;0
BAT;Bataviabrug;2023-03-11;11:40:00;2023-03-11T12:40:00+01:00;6;3;3
BAT;Bataviabrug;2023-03-11;11:45:00;2023-03-11T12:45:00+01:00;5;3;2
BAT;Bataviabrug;2023-03-11;11:50:00;2023-03-11T12:50:00+01:00;9;5;4
BAT;Bataviabrug;2023-03-11;11:55:00;2023-03-11T12:55:00+01:00;12;9;3
BAT;Bataviabrug;2023-03-11;12:00:00;2023-03-11T13:00:00+01:00;16;7;9
BAT;Bataviabrug;2023-03-11;12:05:00;2023-03-11T13:05:00+01:00;6;2;4
BAT;Bataviabrug;2023-03-11;12:10:00;2023-03-11T13:10:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-11;12:15:00;2023-03-11T13:15:00+01:00;4;2;2
BAT;Bataviabrug;2023-03-11;12:20:00;2023-03-11T13:20:00+01:00;16;11;5
BAT;Bataviabrug;2023-03-11;12:25:00;2023-03-11T13:25:00+01:00;12;6;6
BAT;Bataviabrug;2023-03-11;12:30:00;2023-03-11T13:30:00+01:00;9;2;7
BAT;Bataviabrug;2023-03-11;12:35:00;2023-03-11T13:35:00+01:00;8;1;7
BAT;Bataviabrug;2023-03-11;12:40:00;2023-03-11T13:40:00+01:00;20;16;4
BAT;Bataviabrug;2023-03-11;12:45:00;2023-03-11T13:45:00+01:00;10;6;4
BAT;Bataviabrug;2023-03-11;12:50:00;2023-03-11T13:50:00+01:00;8;7;1
BAT;Bataviabrug;2023-03-11;12:55:00;2023-03-11T13:55:00+01:00;10;4;6
BAT;Bataviabrug;2023-03-11;13:00:00;2023-03-11T14:00:00+01:00;8;4;4
BAT;Bataviabrug;2023-03-11;13:05:00;2023-03-11T14:05:00+01:00;16;7;9
BAT;Bataviabrug;2023-03-11;13:10:00;2023-03-11T14:10:00+01:00;9;2;7
BAT;Bataviabrug;2023-03-11;13:15:00;2023-03-11T14:15:00+01:00;7;2;5
BAT;Bataviabrug;2023-03-11;13:20:00;2023-03-11T14:20:00+01:00;3;2;1
BAT;Bataviabrug;2023-03-11;13:25:00;2023-03-11T14:25:00+01:00;7;1;6
BAT;Bataviabrug;2023-03-11;13:30:00;2023-03-11T14:30:00+01:00;10;7;3
BAT;Bataviabrug;2023-03-11;13:35:00;2023-03-11T14:35:00+01:00;19;9;10
BAT;Bataviabrug;2023-03-11;13:40:00;2023-03-11T14:40:00+01:00;9;7;2
BAT;Bataviabrug;2023-03-11;13:45:00;2023-03-11T14:45:00+01:00;16;13;3
BAT;Bataviabrug;2023-03-11;13:50:00;2023-03-11T14:50:00+01:00;10;6;4
BAT;Bataviabrug;2023-03-11;13:55:00;2023-03-11T14:55:00+01:00;11;4;7
BAT;Bataviabrug;2023-03-11;14:00:00;2023-03-11T15:00:00+01:00;8;1;7
BAT;Bataviabrug;2023-03-11;14:05:00;2023-03-11T15:05:00+01:00;14;8;6
BAT;Bataviabrug;2023-03-11;14:10:00;2023-03-11T15:10:00+01:00;14;7;7
BAT;Bataviabrug;2023-03-11;14:15:00;2023-03-11T15:15:00+01:00;10;4;6
BAT;Bataviabrug;2023-03-11;14:20:00;2023-03-11T15:20:00+01:00;14;6;8
BAT;Bataviabrug;2023-03-11;14:25:00;2023-03-11T15:25:00+01:00;17;7;10
BAT;Bataviabrug;2023-03-11;14:30:00;2023-03-11T15:30:00+01:00;12;8;4
BAT;Bataviabrug;2023-03-11;14:35:00;2023-03-11T15:35:00+01:00;5;2;3
BAT;Bataviabrug;2023-03-11;14:40:00;2023-03-11T15:40:00+01:00;12;5;7
BAT;Bataviabrug;2023-03-11;14:45:00;2023-03-11T15:45:00+01:00;10;1;9
BAT;Bataviabrug;2023-03-11;14:50:00;2023-03-11T15:50:00+01:00;12;8;4
BAT;Bataviabrug;2023-03-11;14:55:00;2023-03-11T15:55:00+01:00;6;2;4
BAT;Bataviabrug;2023-03-11;15:00:00;2023-03-11T16:00:00+01:00;9;5;4
BAT;Bataviabrug;2023-03-11;15:05:00;2023-03-11T16:05:00+01:00;16;8;8
BAT;Bataviabrug;2023-03-11;15:10:00;2023-03-11T16:10:00+01:00;8;1;7
BAT;Bataviabrug;2023-03-11;15:15:00;2023-03-11T16:15:00+01:00;16;7;9
BAT;Bataviabrug;2023-03-11;15:20:00;2023-03-11T16:20:00+01:00;6;3;3
BAT;Bataviabrug;2023-03-11;15:25:00;2023-03-11T16:25:00+01:00;16;10;6
BAT;Bataviabrug;2023-03-11;15:30:00;2023-03-11T16:30:00+01:00;13;5;8
BAT;Bataviabrug;2023-03-11;15:35:00;2023-03-11T16:35:00+01:00;8;7;1
BAT;Bataviabrug;2023-03-11;15:40:00;2023-03-11T16:40:00+01:00;19;6;13
BAT;Bataviabrug;2023-03-11;15:45:00;2023-03-11T16:45:00+01:00;23;11;12
BAT;Bataviabrug;2023-03-11;15:50:00;2023-03-11T16:50:00+01:00;13;6;7
BAT;Bataviabrug;2023-03-11;15:55:00;2023-03-11T16:55:00+01:00;7;5;2
BAT;Bataviabrug;2023-03-11;16:00:00;2023-03-11T17:00:00+01:00;6;6;0
BAT;Bataviabrug;2023-03-11;16:05:00;2023-03-11T17:05:00+01:00;15;9;6
BAT;Bataviabrug;2023-03-11;16:10:00;2023-03-11T17:10:00+01:00;13;9;4
BAT;Bataviabrug;2023-03-11;16:15:00;2023-03-11T17:15:00+01:00;7;5;2
BAT;Bataviabrug;2023-03-11;16:20:00;2023-03-11T17:20:00+01:00;15;4;11
BAT;Bataviabrug;2023-03-11;16:25:00;2023-03-11T17:25:00+01:00;10;6;4
BAT;Bataviabrug;2023-03-11;16:30:00;2023-03-11T17:30:00+01:00;14;11;3
BAT;Bataviabrug;2023-03-11;16:35:00;2023-03-11T17:35:00+01:00;13;7;6
BAT;Bataviabrug;2023-03-11;16:40:00;2023-03-11T17:40:00+01:00;12;6;6
BAT;Bataviabrug;2023-03-11;16:45:00;2023-03-11T17:45:00+01:00;11;6;5
BAT;Bataviabrug;2023-03-11;16:50:00;2023-03-11T17:50:00+01:00;11;5;6
BAT;Bataviabrug;2023-03-11;16:55:00;2023-03-11T17:55:00+01:00;13;5;8
BAT;Bataviabrug;2023-03-11;17:00:00;2023-03-11T18:00:00+01:00;12;8;4
BAT;Bataviabrug;2023-03-11;17:05:00;2023-03-11T18:05:00+01:00;15;10;5
BAT;Bataviabrug;2023-03-11;17:10:00;2023-03-11T18:10:00+01:00;14;9;5
BAT;Bataviabrug;2023-03-11;17:15:00;2023-03-11T18:15:00+01:00;8;3;5
BAT;Bataviabrug;2023-03-11;17:20:00;2023-03-11T18:20:00+01:00;10;4;6
BAT;Bataviabrug;2023-03-11;17:25:00;2023-03-11T18:25:00+01:00;11;6;5
BAT;Bataviabrug;2023-03-11;17:30:00;2023-03-11T18:30:00+01:00;7;1;6
BAT;Bataviabrug;2023-03-11;17:35:00;2023-03-11T18:35:00+01:00;12;5;7
BAT;Bataviabrug;2023-03-11;17:40:00;2023-03-11T18:40:00+01:00;12;4;8
BAT;Bataviabrug;2023-03-11;17:45:00;2023-03-11T18:45:00+01:00;8;1;7
BAT;Bataviabrug;2023-03-11;17:50:00;2023-03-11T18:50:00+01:00;8;3;5
BAT;Bataviabrug;2023-03-11;17:55:00;2023-03-11T18:55:00+01:00;13;8;5
BAT;Bataviabrug;2023-03-11;18:00:00;2023-03-11T19:00:00+01:00;17;14;3
BAT;Bataviabrug;2023-03-11;18:05:00;2023-03-11T19:05:00+01:00;9;5;4
BAT;Bataviabrug;2023-03-11;18:10:00;2023-03-11T19:10:00+01:00;6;4;2
BAT;Bataviabrug;2023-03-11;18:15:00;2023-03-11T19:15:00+01:00;6;3;3
BAT;Bataviabrug;2023-03-11;18:20:00;2023-03-11T19:20:00+01:00;7;3;4
BAT;Bataviabrug;2023-03-11;18:25:00;2023-03-11T19:25:00+01:00;7;2;5
BAT;Bataviabrug;2023-03-11;18:30:00;2023-03-11T19:30:00+01:00;14;11;3
BAT;Bataviabrug;2023-03-11;18:35:00;2023-03-11T19:35:00+01:00;11;5;6
BAT;Bataviabrug;2023-03-11;18:40:00;2023-03-11T19:40:00+01:00;12;5;7
BAT;Bataviabrug;2023-03-11;18:45:00;2023-03-11T19:45:00+01:00;8;5;3
BAT;Bataviabrug;2023-03-11;18:50:00;2023-03-11T19:50:00+01:00;2;1;1
BAT;Bataviabrug;2023-03-11;18:55:00;2023-03-11T19:55:00+01:00;8;3;5
BAT;Bataviabrug;2023-03-11;19:00:00;2023-03-11T20:00:00+01:00;18;12;6
BAT;Bataviabrug;2023-03-11;19:05:00;2023-03-11T20:05:00+01:00;7;5;2
BAT;Bataviabrug;2023-03-11;19:10:00;2023-03-11T20:10:00+01:00;6;5;1
BAT;Bataviabrug;2023-03-11;19:15:00;2023-03-11T20:15:00+01:00;5;1;4
